Plant_ID,Plant_Species,Temperature_C,Humidity_Pct,Rainfall_mm,Soil_pH,Lesion_Size_mm,Affected_Area_Pct,Disease_Label
2527,Corn (Maize),20.7,67.8,79.0,6.8,2.0,28.1,Common Rust
2528,Corn (Maize),14.5,98.8,96.8,7.15,65.0,28.5,Northern Leaf Blight
2529,Potato,27.1,51.9,63.1,6.07,15.3,21.6,Early Blight
2530,Corn (Maize),25.7,92.4,126.0,6.27,39.8,30.8,Northern Leaf Blight
2531,Corn (Maize),19.3,98.2,104.2,6.14,66.1,47.6,Northern Leaf Blight
2532,Corn (Maize),20.9,79.1,68.8,7.11,3.6,24.0,Common Rust
2533,Tomato,19.3,98.8,120.6,6.33,3.9,33.9,Late Blight
2534,Tomato,26.6,70.9,93.4,6.51,8.0,18.5,Bacterial Spot
2535,Corn (Maize),18.2,79.1,30.6,6.48,2.4,13.8,Common Rust
2536,Tomato,18.4,98.8,137.7,6.13,17.7,12.8,Late Blight
2537,Corn (Maize),25.3,38.8,24.9,7.2,0,0,Healthy
2538,Potato,33.4,77.1,68.6,5.85,17.1,41.3,Early Blight
2539,Tomato,22.4,98.3,97.7,7.17,34.9,36.7,Late Blight
2540,Potato,12.8,92.7,121.9,6.54,34.0,93.3,Late Blight
2541,Corn (Maize),20.2,74.8,72.8,6.08,3.2,15.5,Common Rust
2542,Potato,29.6,55.4,66.1,7.41,21.1,40.7,Early Blight
2543,Corn (Maize),15.6,91.1,52.3,7.44,4.1,23.4,Common Rust
2544,Corn (Maize),12.5,84.0,66.4,6.59,4.1,20.2,Common Rust
2545,Tomato,15.0,78.2,114.2,5.88,55.3,29.6,Late Blight
2546,Tomato,25.0,75.6,64.1,6.06,4.0,11.2,Bacterial Spot
2547,Corn (Maize),34.0,89.2,98.4,5.78,53.9,39.7,Northern Leaf Blight
2548,Tomato,30.6,52.5,11.3,5.78,0,62.1,Yellow Leaf Curl Virus
2549,Corn (Maize),30.6,60.8,24.4,6.12,0,0,Healthy
2550,Tomato,26.3,83.7,104.7,6.11,4.9,12.4,Bacterial Spot
2551,Tomato,30.3,58.7,9.8,7.13,0,81.1,Yellow Leaf Curl Virus
2552,Corn (Maize),27.0,88.4,59.1,6.2,80.8,35.2,Northern Leaf Blight
2553,Potato,21.7,53.1,47.0,5.93,0,0,Healthy
2554,Potato,17.0,62.2,56.6,6.27,0,0,Healthy
2555,Tomato,18.8,89.8,119.2,5.67,10.2,62.8,Late Blight
2556,Tomato,15.3,80.5,100.5,6.9,22.8,83.7,Late Blight
2557,Corn (Maize),22.0,41.1,18.7,6.69,0,0,Healthy
2558,Tomato,15.1,97.4,127.2,6.34,19.2,24.2,Late Blight
2559,Tomato,25.4,63.7,30.9,7.05,0,0,Healthy
2560,Potato,32.3,82.2,33.6,7.32,19.5,20.5,Early Blight
2561,Corn (Maize),21.1,36.0,31.7,7.31,0,0,Healthy
2562,Corn (Maize),20.6,31.2,31.5,6.87,0,0,Healthy
2563,Corn (Maize),21.2,44.1,31.6,6.79,0,0,Healthy
2564,Tomato,31.5,96.2,61.9,6.88,5.9,23.0,Bacterial Spot
2565,Tomato,22.0,59.5,19.0,6.44,0,82.2,Yellow Leaf Curl Virus
2566,Tomato,11.3,79.8,151.7,6.79,28.8,36.8,Late Blight
2567,Corn (Maize),18.7,64.5,62.2,7.09,4.3,22.5,Common Rust
2568,Potato,26.8,40.8,83.2,6.2,13.4,22.3,Early Blight
2569,Potato,33.6,100,80.3,7.46,18.2,16.8,Early Blight
2570,Tomato,28.1,80.4,92.3,7.14,6.7,6.9,Bacterial Spot
2571,Potato,22.6,53.6,52.4,7.1,18.7,25.1,Early Blight
2572,Tomato,14.2,93.8,140.4,5.79,17.5,58.8,Late Blight
2573,Potato,19.2,79.7,168.7,6.46,40.4,66.2,Late Blight
2574,Potato,28.1,57.2,45.7,6.14,15.6,44.1,Early Blight
2575,Tomato,19.8,80.3,105.6,5.96,22.8,58.4,Late Blight
2576,Corn (Maize),18.7,96.0,68.2,6.26,2.3,8.0,Common Rust
2577,Potato,20.0,58.8,26.3,6.03,0,0,Healthy
2578,Corn (Maize),21.9,47.3,31.2,5.78,0,0,Healthy
2579,Potato,20.3,94.1,149.5,7.25,20.5,64.8,Late Blight
2580,Tomato,31.6,37.4,17.7,5.92,0,88.4,Yellow Leaf Curl Virus
2581,Tomato,24.4,55.7,28.2,5.84,0,0,Healthy
2582,Tomato,31.3,77.5,91.7,5.66,7.0,5.8,Bacterial Spot
2583,Tomato,29.7,80.2,33.1,6.22,6.0,11.3,Bacterial Spot
2584,Potato,20.3,62.2,49.8,7.1,0,0,Healthy
2585,Potato,26.6,68.3,41.3,6.66,9.3,25.4,Early Blight
2586,Corn (Maize),17.8,99.1,114.1,6.2,55.9,44.4,Northern Leaf Blight
2587,Corn (Maize),17.5,55.6,27.8,6.0,0,0,Healthy
2588,Potato,13.8,99.2,134.1,7.23,44.2,54.3,Late Blight
2589,Tomato,16.1,100,65.7,7.1,27.9,43.8,Late Blight
2590,Corn (Maize),26.9,56.8,12.5,5.56,0,0,Healthy
2591,Corn (Maize),18.4,53.6,42.0,7.21,0,0,Healthy
2592,Tomato,25.0,56.4,24.7,6.79,0,0,Healthy
2593,Tomato,23.8,94.8,128.8,7.49,5.6,43.3,Late Blight
2594,Tomato,23.6,67.5,38.8,6.61,0,0,Healthy
2595,Corn (Maize),14.1,92.4,57.2,6.21,83.3,55.1,Northern Leaf Blight
2596,Corn (Maize),20.0,97.8,93.9,6.74,51.9,44.7,Northern Leaf Blight
2597,Corn (Maize),16.4,78.3,65.2,6.12,3.9,31.2,Common Rust
2598,Corn (Maize),24.8,33.0,43.6,6.21,0,0,Healthy
2599,Potato,14.3,83.9,159.3,5.69,40.6,36.1,Late Blight
2600,Potato,21.5,59.6,25.8,7.25,0,0,Healthy
2601,Corn (Maize),26.0,35.7,32.6,6.72,0,0,Healthy
2602,Potato,15.0,79.2,44.6,6.76,0,0,Healthy
2603,Corn (Maize),21.2,100,101.2,5.79,47.6,46.3,Northern Leaf Blight
2604,Potato,14.9,90.6,126.7,6.12,47.2,44.1,Late Blight
2605,Corn (Maize),21.3,36.4,16.9,7.0,0,0,Healthy
2606,Corn (Maize),16.9,84.8,127.5,6.12,51.8,42.9,Northern Leaf Blight
2607,Potato,13.5,94.7,125.3,6.01,33.3,59.7,Late Blight
2608,Corn (Maize),18.8,88.2,70.1,6.79,3.6,20.1,Common Rust
2609,Corn (Maize),20.3,75.4,62.4,7.44,4.4,18.7,Common Rust
2610,Tomato,26.0,82.8,111.1,6.39,27.0,45.0,Late Blight
2611,Potato,15.4,81.5,146.7,6.77,23.5,37.4,Late Blight
2612,Potato,20.5,70.5,6.3,6.39,20.7,21.0,Early Blight
2613,Tomato,30.0,16.4,12.6,7.01,0,90.1,Yellow Leaf Curl Virus
2614,Potato,26.3,45.1,64.6,7.46,25.6,27.8,Early Blight
2615,Potato,25.2,87.7,29.0,6.36,8.2,32.3,Early Blight
2616,Corn (Maize),28.4,50.7,31.0,6.9,0,0,Healthy
2617,Tomato,32.7,87.6,99.1,6.55,3.9,15.9,Bacterial Spot
2618,Corn (Maize),21.3,78.9,69.4,6.34,3.1,23.2,Common Rust
2619,Potato,20.4,58.3,38.3,7.27,0,0,Healthy
2620,Potato,30.5,67.5,74.7,6.83,15.5,26.6,Early Blight
2621,Potato,22.4,50.7,72.1,6.21,7.8,2.5,Early Blight
2622,Potato,18.9,89.6,147.7,6.56,27.6,61.0,Late Blight
2623,Potato,27.3,59.2,23.9,7.12,15.2,28.1,Early Blight
2624,Tomato,20.9,93.8,140.2,7.46,30.0,35.2,Late Blight
2625,Potato,16.5,93.1,115.6,6.53,43.3,73.9,Late Blight
2626,Tomato,17.0,72.7,145.6,5.68,17.0,46.0,Late Blight
2627,Corn (Maize),18.7,59.8,65.8,7.0,2.9,16.6,Common Rust
2628,Tomato,32.7,80.8,86.3,6.64,5.7,25.6,Bacterial Spot
2629,Corn (Maize),22.5,91.7,92.6,6.05,48.0,29.7,Northern Leaf Blight
2630,Corn (Maize),19.6,66.7,58.0,6.48,3.4,31.9,Common Rust
2631,Potato,21.2,55.2,40.0,6.54,0,0,Healthy
2632,Corn (Maize),17.7,58.7,53.0,6.04,4.2,14.2,Common Rust
2633,Potato,23.6,70.4,51.6,5.81,0,0,Healthy
2634,Corn (Maize),21.6,75.2,75.6,7.5,3.9,22.8,Common Rust
2635,Potato,15.3,92.4,151.4,5.86,29.2,18.1,Late Blight
2636,Tomato,21.0,86.4,107.3,5.87,8.6,17.5,Bacterial Spot
2637,Potato,23.3,52.8,46.3,5.72,0,0,Healthy
2638,Potato,16.0,55.2,38.9,6.06,0,0,Healthy
2639,Corn (Maize),19.4,67.8,71.9,5.59,1.3,29.3,Common Rust
2640,Corn (Maize),19.5,78.3,56.4,6.74,4.4,3.0,Common Rust
2641,Potato,32.8,73.9,65.9,6.72,15.9,20.0,Early Blight
2642,Corn (Maize),22.8,78.4,55.7,6.6,45.7,32.9,Northern Leaf Blight
2643,Potato,23.6,78.0,37.8,7.18,5.8,27.4,Early Blight
2644,Corn (Maize),23.7,53.5,24.5,6.78,0,0,Healthy
2645,Potato,40.2,53.6,79.2,6.05,26.9,15.3,Early Blight
2646,Potato,17.1,63.4,55.4,7.38,15.7,35.8,Early Blight
2647,Potato,20.8,62.5,27.5,6.34,0,0,Healthy
2648,Potato,20.6,42.3,40.2,5.86,0,0,Healthy
2649,Tomato,28.2,73.1,25.3,6.92,0,0,Healthy
2650,Corn (Maize),27.3,90.6,119.9,6.15,25.2,45.8,Northern Leaf Blight
2651,Corn (Maize),23.0,89.2,119.7,6.31,44.4,38.3,Northern Leaf Blight
2652,Corn (Maize),22.1,100,116.3,6.4,83.6,38.8,Northern Leaf Blight
2653,Potato,31.4,35.3,55.2,7.04,11.4,23.2,Early Blight
2654,Potato,20.5,90.3,113.3,7.22,26.1,57.8,Late Blight
2655,Tomato,28.5,66.2,90.3,7.21,3.7,9.2,Bacterial Spot
2656,Tomato,26.8,66.3,123.5,7.32,2.6,22.4,Bacterial Spot
2657,Tomato,24.4,79.8,7.6,6.07,0,0,Healthy
2658,Tomato,32.9,18.9,10.2,6.27,0,66.9,Yellow Leaf Curl Virus
2659,Potato,20.7,87.0,82.4,7.0,6.2,79.6,Late Blight
2660,Corn (Maize),22.7,52.2,42.1,7.03,0,0,Healthy
2661,Potato,30.7,64.7,40.4,7.42,12.7,20.5,Early Blight
2662,Corn (Maize),17.0,84.8,62.9,7.23,1.6,33.2,Common Rust
2663,Tomato,19.3,88.5,163.9,5.58,22.2,49.8,Late Blight
2664,Potato,18.6,92.7,76.3,6.67,46.5,61.7,Late Blight
2665,Corn (Maize),22.2,61.7,29.9,6.19,0,0,Healthy
2666,Potato,19.4,53.1,35.7,6.94,13.0,18.9,Early Blight
2667,Corn (Maize),20.2,53.2,30.2,7.05,0,0,Healthy
2668,Potato,15.6,91.7,98.0,6.52,15.2,97.7,Late Blight
2669,Tomato,29.1,54.9,17.1,6.28,0,0,Healthy
2670,Tomato,17.1,80.1,103.2,5.53,15.9,64.0,Late Blight
2671,Tomato,30.2,64.8,81.0,6.97,5.4,25.0,Bacterial Spot
2672,Potato,13.7,87.9,89.2,6.55,16.9,75.7,Late Blight
2673,Tomato,17.1,79.5,119.0,7.37,27.5,65.3,Late Blight
2674,Corn (Maize),15.7,86.4,134.8,6.11,39.5,7.2,Northern Leaf Blight
2675,Potato,22.9,78.3,88.4,5.77,18.4,15.0,Early Blight
2676,Potato,31.4,93.0,36.6,6.65,13.1,19.6,Early Blight
2677,Corn (Maize),16.0,37.3,29.1,6.93,0,0,Healthy
2678,Tomato,19.8,47.7,3.8,6.88,0,0,Healthy
2679,Corn (Maize),18.5,41.0,35.2,6.17,0,0,Healthy
2680,Corn (Maize),20.2,58.9,34.9,7.11,0,0,Healthy
2681,Tomato,27.4,49.4,20.0,7.45,0,0,Healthy
2682,Potato,18.9,89.7,158.8,6.98,31.8,45.1,Late Blight
2683,Potato,17.4,95.8,145.8,7.3,40.8,40.1,Late Blight
2684,Corn (Maize),15.1,95.2,53.2,6.25,58.0,32.6,Northern Leaf Blight
2685,Potato,22.6,97.7,179.9,7.12,18.4,46.4,Late Blight
2686,Tomato,30.5,45.3,20.0,6.31,0,75.8,Yellow Leaf Curl Virus
2687,Tomato,29.6,70.2,14.0,7.04,5.6,9.2,Bacterial Spot
2688,Potato,12.8,89.3,150.8,6.3,46.7,65.8,Late Blight
2689,Corn (Maize),20.9,63.2,29.8,6.53,0,0,Healthy
2690,Corn (Maize),19.6,60.6,13.8,5.76,0,0,Healthy
2691,Corn (Maize),6.2,84.5,136.7,6.79,46.0,16.8,Northern Leaf Blight
2692,Potato,17.1,65.0,49.0,7.14,0,0,Healthy
2693,Potato,26.1,100,71.3,6.99,15.6,32.1,Early Blight
2694,Corn (Maize),17.9,88.1,130.6,7.0,44.4,47.7,Northern Leaf Blight
2695,Tomato,30.2,75.0,92.6,5.75,4.8,22.1,Bacterial Spot
2696,Potato,24.5,46.3,49.9,5.61,0,0,Healthy
2697,Potato,19.8,91.6,119.7,6.38,27.2,65.5,Late Blight
2698,Corn (Maize),19.7,77.5,50.2,7.35,2.7,15.4,Common Rust
2699,Tomato,16.8,86.8,52.3,6.33,22.8,43.3,Late Blight
2700,Potato,16.2,54.9,43.2,6.94,0,0,Healthy
2701,Corn (Maize),16.5,70.3,80.1,7.34,2.6,29.4,Common Rust
2702,Corn (Maize),19.2,86.4,120.8,5.68,53.5,43.4,Northern Leaf Blight
2703,Tomato,38.5,56.1,7.9,5.88,0,89.0,Yellow Leaf Curl Virus
2704,Potato,30.9,78.8,71.6,7.1,11.9,0,Early Blight
2705,Corn (Maize),16.2,90.7,123.3,6.34,63.1,29.1,Northern Leaf Blight
2706,Corn (Maize),21.7,84.5,56.1,6.1,2.0,24.3,Common Rust
2707,Potato,15.3,88.8,131.6,7.21,24.2,66.8,Late Blight
2708,Potato,26.2,70.3,72.6,6.57,15.9,23.3,Early Blight
2709,Tomato,6.4,91.6,117.4,5.57,23.4,36.2,Late Blight
2710,Corn (Maize),24.1,87.6,63.7,6.45,78.6,24.7,Northern Leaf Blight
2711,Corn (Maize),22.5,62.7,22.2,6.52,0,0,Healthy
2712,Tomato,26.3,49.9,6.2,6.68,0,94.9,Yellow Leaf Curl Virus
2713,Potato,28.1,92.0,42.9,7.36,16.9,28.0,Early Blight
2714,Tomato,27.3,69.4,15.6,5.58,0,0,Healthy
2715,Potato,21.3,89.3,92.9,6.59,20.3,96.4,Late Blight
2716,Tomato,30.8,81.2,74.5,6.09,3.7,14.3,Bacterial Spot
2717,Corn (Maize),17.4,87.5,73.7,5.88,0.5,15.4,Common Rust
2718,Potato,17.2,59.0,32.6,5.96,0,0,Healthy
2719,Tomato,23.8,81.1,78.9,6.05,19.8,41.3,Late Blight
2720,Potato,29.2,82.5,70.7,7.17,24.8,20.7,Early Blight
2721,Corn (Maize),15.5,79.1,120.7,7.02,80.8,40.2,Northern Leaf Blight
2722,Corn (Maize),26.5,40.2,25.5,5.67,0,0,Healthy
2723,Tomato,14.2,79.1,88.2,6.65,27.4,90.1,Late Blight
2724,Corn (Maize),19.7,80.6,68.5,5.8,3.6,23.0,Common Rust
2725,Tomato,30.1,26.1,3.9,6.17,0,100,Yellow Leaf Curl Virus
2726,Corn (Maize),26.8,89.8,101.2,6.5,36.6,28.9,Northern Leaf Blight
2727,Corn (Maize),24.8,56.7,15.6,7.28,0,0,Healthy
2728,Corn (Maize),25.9,45.2,33.6,6.13,0,0,Healthy
2729,Tomato,28.8,84.5,105.9,6.21,4.0,9.0,Bacterial Spot
2730,Potato,14.6,40.8,54.4,6.37,0,0,Healthy
2731,Corn (Maize),17.7,76.1,66.7,6.57,3.0,24.6,Common Rust
2732,Tomato,28.3,54.4,13.3,7.21,0,79.9,Yellow Leaf Curl Virus
2733,Corn (Maize),28.7,50.0,22.9,6.24,0,0,Healthy
2734,Corn (Maize),26.2,86.2,106.5,5.8,45.5,37.9,Northern Leaf Blight
2735,Potato,23.3,100,35.9,6.41,22.9,14.6,Early Blight
2736,Corn (Maize),19.5,73.9,63.6,7.27,2.6,2.5,Common Rust
2737,Tomato,19.9,46.0,8.8,6.49,0,95.6,Yellow Leaf Curl Virus
2738,Tomato,22.4,89.7,120.0,6.38,22.2,67.7,Late Blight
2739,Corn (Maize),20.5,57.9,19.8,5.52,0,0,Healthy
2740,Tomato,17.2,95.2,78.7,6.95,12.3,67.8,Late Blight
2741,Potato,14.6,83.7,122.5,6.96,2.2,84.1,Late Blight
2742,Potato,24.1,48.0,50.3,7.36,13.4,16.4,Early Blight
2743,Corn (Maize),20.6,88.3,78.0,6.92,0.9,23.0,Common Rust
2744,Corn (Maize),24.5,86.2,95.3,6.11,39.5,28.1,Northern Leaf Blight
2745,Corn (Maize),20.8,90.8,128.9,7.11,66.3,33.2,Northern Leaf Blight
2746,Corn (Maize),23.0,91.2,98.3,7.08,51.3,24.2,Northern Leaf Blight
2747,Corn (Maize),26.4,55.4,24.3,6.31,0,0,Healthy
2748,Corn (Maize),22.8,95.5,116.2,7.3,50.9,23.7,Northern Leaf Blight
2749,Tomato,22.8,58.7,21.0,7.45,0,0,Healthy
2750,Corn (Maize),22.5,77.8,76.7,7.07,2.8,18.0,Common Rust
2751,Tomato,22.9,45.1,12.6,5.91,0,72.4,Yellow Leaf Curl Virus
2752,Tomato,27.9,56.5,6.3,6.99,0,80.0,Yellow Leaf Curl Virus
2753,Corn (Maize),20.1,89.4,64.7,6.08,1.5,0.9,Common Rust
2754,Corn (Maize),20.1,87.1,63.3,6.19,2.1,13.7,Common Rust
2755,Corn (Maize),20.2,63.2,62.4,7.26,2.9,37.1,Common Rust
2756,Potato,16.4,75.3,27.0,6.0,0,0,Healthy
2757,Corn (Maize),19.3,70.5,57.8,6.79,2.9,19.5,Common Rust
2758,Tomato,28.6,73.0,95.2,7.09,3.8,11.4,Bacterial Spot
2759,Tomato,13.4,88.3,153.3,6.76,20.0,30.1,Late Blight
2760,Potato,26.1,58.9,58.2,5.5,8.8,12.7,Early Blight
2761,Corn (Maize),21.1,41.8,14.3,5.8,0,0,Healthy
2762,Corn (Maize),22.8,46.3,44.2,5.64,0,0,Healthy
2763,Corn (Maize),19.3,91.3,97.0,5.51,45.3,8.3,Northern Leaf Blight
2764,Potato,17.5,65.6,41.5,5.99,0,0,Healthy
2765,Tomato,27.7,95.9,90.5,5.51,5.0,10.7,Bacterial Spot
2766,Corn (Maize),14.2,90.6,66.7,6.97,2.7,20.0,Common Rust
2767,Potato,20.3,52.2,31.7,6.38,0,0,Healthy
2768,Potato,17.8,95.0,118.5,6.07,25.3,64.4,Late Blight
2769,Potato,24.6,60.4,85.8,5.55,12.1,39.7,Early Blight
2770,Corn (Maize),24.1,87.3,94.2,6.88,49.4,24.3,Northern Leaf Blight
2771,Corn (Maize),22.1,82.4,111.1,7.13,57.0,37.8,Northern Leaf Blight
2772,Corn (Maize),15.8,61.0,84.0,6.95,2.5,14.6,Common Rust
2773,Corn (Maize),20.2,70.7,42.7,5.56,3.2,10.4,Common Rust
2774,Tomato,30.0,10.2,6.6,7.08,0,100,Yellow Leaf Curl Virus
2775,Corn (Maize),24.5,57.1,16.5,6.65,0,0,Healthy
2776,Tomato,23.9,75.1,152.9,5.85,22.4,33.7,Late Blight
2777,Potato,19.6,60.9,51.6,6.39,0,0,Healthy
2778,Corn (Maize),27.1,47.4,22.9,6.44,0,0,Healthy
2779,Tomato,27.1,51.6,0.6,7.36,0,82.0,Yellow Leaf Curl Virus
2780,Potato,17.9,53.8,50.1,7.06,0,0,Healthy
2781,Tomato,32.7,31.4,0,6.06,0,91.7,Yellow Leaf Curl Virus
2782,Corn (Maize),17.0,83.3,119.5,6.99,52.0,42.1,Northern Leaf Blight
2783,Potato,17.1,98.8,119.1,6.42,23.3,50.8,Late Blight
2784,Potato,14.0,90.3,108.5,6.54,44.8,44.8,Late Blight
2785,Corn (Maize),20.5,93.0,110.8,6.52,53.3,30.1,Northern Leaf Blight
2786,Potato,10.4,80.0,79.1,5.76,31.2,77.8,Late Blight
2787,Potato,15.2,64.6,41.8,6.87,0,0,Healthy
2788,Tomato,22.4,46.6,14.9,6.41,0,0,Healthy
2789,Potato,24.3,78.6,51.3,6.6,19.5,21.1,Early Blight
2790,Potato,16.2,90.8,101.3,6.88,31.6,42.5,Late Blight
2791,Potato,11.6,86.3,131.2,6.91,39.3,97.6,Late Blight
2792,Corn (Maize),22.9,91.9,73.0,5.81,52.8,19.3,Northern Leaf Blight
2793,Tomato,32.3,41.0,13.1,6.08,0,73.0,Yellow Leaf Curl Virus
2794,Potato,18.6,53.9,54.2,7.44,0,0,Healthy
2795,Tomato,29.1,24.8,17.1,5.52,0,70.0,Yellow Leaf Curl Virus
2796,Tomato,29.5,10.1,9.9,6.02,0,75.3,Yellow Leaf Curl Virus
2797,Tomato,26.0,55.1,10.6,7.11,0,0,Healthy
2798,Corn (Maize),17.2,78.6,45.1,5.72,3.1,20.1,Common Rust
2799,Tomato,15.6,74.5,133.9,6.81,27.8,49.8,Late Blight
2800,Potato,18.9,85.7,127.8,6.49,8.3,60.1,Late Blight
2801,Corn (Maize),31.0,65.6,24.4,6.41,0,0,Healthy
2802,Corn (Maize),16.6,41.5,34.2,6.8,0,0,Healthy
2803,Potato,23.3,58.3,29.5,7.12,0,0,Healthy
2804,Potato,15.7,96.6,136.1,6.41,21.6,0.7,Late Blight
2805,Corn (Maize),28.0,54.0,31.5,5.76,0,0,Healthy
2806,Potato,20.6,82.6,121.4,5.62,34.9,42.0,Late Blight
2807,Potato,26.3,41.4,33.1,5.96,0,0,Healthy
2808,Tomato,21.6,64.0,26.9,6.38,0,0,Healthy
2809,Tomato,29.4,59.3,54.2,5.52,5.5,11.8,Bacterial Spot
2810,Potato,13.6,87.8,125.4,6.78,15.0,45.9,Late Blight
2811,Potato,25.4,54.9,46.5,6.63,0,0,Healthy
2812,Tomato,29.9,38.6,14.8,6.87,0,87.1,Yellow Leaf Curl Virus
2813,Tomato,19.2,83.7,148.9,5.62,0,39.2,Late Blight
2814,Corn (Maize),15.4,95.5,121.6,7.17,19.8,40.5,Northern Leaf Blight
2815,Corn (Maize),25.7,89.2,132.8,7.06,45.7,27.7,Northern Leaf Blight
2816,Tomato,30.6,46.1,16.1,7.42,0,70.8,Yellow Leaf Curl Virus
2817,Corn (Maize),22.2,92.8,79.6,6.11,50.7,37.8,Northern Leaf Blight
2818,Tomato,26.8,56.1,24.8,7.07,0,0,Healthy
2819,Potato,22.9,77.9,56.4,7.04,9.0,18.2,Early Blight
2820,Corn (Maize),25.6,44.3,35.9,7.37,0,0,Healthy
2821,Tomato,27.7,36.0,17.9,6.0,0,0,Healthy
2822,Corn (Maize),23.0,87.6,84.4,6.38,68.5,46.2,Northern Leaf Blight
2823,Corn (Maize),28.9,44.1,36.7,7.17,0,0,Healthy
2824,Corn (Maize),15.1,91.4,94.4,7.26,54.7,29.3,Northern Leaf Blight
2825,Potato,15.7,83.4,137.9,6.3,22.2,75.4,Late Blight
2826,Tomato,25.3,71.5,75.5,6.56,5.1,19.5,Bacterial Spot
2827,Tomato,30.5,82.9,88.9,6.42,8.4,7.4,Bacterial Spot
2828,Corn (Maize),16.3,78.5,45.1,5.52,4.7,20.3,Common Rust
2829,Tomato,24.1,95.0,77.9,6.15,5.0,8.9,Bacterial Spot
2830,Corn (Maize),18.0,70.3,75.9,5.64,4.6,25.5,Common Rust
2831,Corn (Maize),24.2,67.8,71.5,6.66,2.4,19.4,Common Rust
2832,Tomato,28.4,44.2,34.0,5.6,0,0,Healthy
2833,Potato,20.8,87.9,144.3,6.06,36.0,82.9,Late Blight
2834,Corn (Maize),23.2,47.5,36.3,6.03,0,0,Healthy
2835,Potato,27.6,59.9,60.0,6.9,15.3,37.1,Early Blight
2836,Corn (Maize),21.2,70.4,72.0,7.06,5.4,14.4,Common Rust
2837,Potato,15.0,83.3,105.9,7.14,35.6,68.0,Late Blight
2838,Tomato,25.5,78.1,14.3,6.42,0,0,Healthy
2839,Tomato,30.7,90.6,117.0,5.98,6.7,15.8,Bacterial Spot
2840,Potato,21.3,90.8,117.7,5.55,42.9,93.1,Late Blight
2841,Corn (Maize),24.4,88.1,89.1,6.24,66.1,44.7,Northern Leaf Blight
2842,Corn (Maize),22.2,49.3,35.1,7.44,0,0,Healthy
2843,Corn (Maize),19.1,70.9,82.2,7.45,2.7,42.1,Common Rust
2844,Corn (Maize),16.8,72.0,57.0,7.11,4.7,23.9,Common Rust
2845,Potato,20.0,62.7,20.4,7.01,0,0,Healthy
2846,Potato,28.1,80.5,49.9,6.94,16.2,17.0,Early Blight
2847,Tomato,29.8,89.3,69.4,5.5,3.7,13.6,Bacterial Spot
2848,Tomato,32.1,35.3,8.2,7.06,0,69.9,Yellow Leaf Curl Virus
2849,Corn (Maize),12.3,94.8,121.8,7.09,47.6,48.3,Northern Leaf Blight
2850,Potato,21.8,91.5,1.7,5.98,5.1,37.7,Early Blight
2851,Corn (Maize),20.1,97.2,89.0,6.84,63.0,51.4,Northern Leaf Blight
2852,Corn (Maize),19.2,64.8,64.1,6.34,3.1,22.3,Common Rust
2853,Tomato,25.4,78.9,71.5,6.94,9.8,16.9,Bacterial Spot
2854,Potato,22.5,71.0,45.5,5.55,9.6,37.7,Early Blight
2855,Potato,24.1,56.2,74.8,6.39,15.7,18.2,Early Blight
2856,Tomato,28.1,79.9,80.3,5.69,5.5,30.1,Bacterial Spot
2857,Potato,23.5,67.3,67.8,6.95,11.7,31.0,Early Blight
2858,Potato,21.0,84.4,34.1,7.41,0,0,Healthy
2859,Tomato,28.5,63.2,13.3,6.41,0,81.9,Yellow Leaf Curl Virus
2860,Tomato,24.3,58.9,30.9,6.02,0,0,Healthy
2861,Corn (Maize),20.7,75.1,86.8,6.59,3.0,20.1,Common Rust
2862,Potato,26.0,52.7,46.0,5.65,0,0,Healthy
2863,Corn (Maize),11.3,74.1,62.2,6.68,1.1,20.2,Common Rust
2864,Potato,24.2,63.9,36.4,5.73,14.8,21.1,Early Blight
2865,Corn (Maize),19.7,84.4,59.2,6.12,5.2,9.3,Common Rust
2866,Potato,15.3,93.9,86.5,7.25,5.5,24.7,Early Blight
2867,Tomato,14.3,80.6,131.9,6.93,32.5,24.4,Late Blight
2868,Tomato,5.9,76.6,147.9,7.28,43.8,54.8,Late Blight
2869,Corn (Maize),24.1,55.4,21.7,7.07,0,0,Healthy
2870,Potato,21.5,52.7,21.1,7.5,0,0,Healthy
2871,Potato,27.3,78.4,53.9,6.49,14.4,17.3,Early Blight
2872,Corn (Maize),22.0,61.0,30.6,5.75,0,0,Healthy
2873,Tomato,21.0,87.4,139.8,7.01,12.7,49.7,Late Blight
2874,Tomato,20.8,86.6,104.2,5.82,25.1,31.1,Late Blight
2875,Potato,29.2,76.7,51.3,5.97,21.2,27.7,Early Blight
2876,Potato,19.5,100,145.8,6.29,16.1,45.9,Late Blight
2877,Tomato,26.8,43.0,3.3,6.25,0,0,Healthy
2878,Corn (Maize),17.8,94.4,36.1,5.61,3.9,18.7,Common Rust
2879,Corn (Maize),17.6,84.7,98.8,5.93,55.4,33.4,Northern Leaf Blight
2880,Potato,17.4,46.9,40.3,5.87,0,0,Healthy
2881,Corn (Maize),27.7,86.7,73.6,6.48,59.7,34.5,Northern Leaf Blight
2882,Tomato,17.6,83.1,116.1,7.01,28.7,37.4,Late Blight
2883,Tomato,26.9,37.1,5.6,7.22,0,0,Healthy
2884,Tomato,27.6,61.2,15.4,6.15,0,0,Healthy
2885,Corn (Maize),18.8,90.4,59.7,7.44,40.9,33.8,Northern Leaf Blight
