plant_species,disease_name,symptom_description
Potato,Early Blight,"Observe for dark brown lesions with a target-like texture on tubers. Be aware that this can lead to effects causing tubers to have a dry, dark rot."
Grape,Healthy,Plant appears healthy. The leaves are uniform and well-formed. It is producing a good yield and thriving.
Potato,Healthy,"The fruit are a healthy color, showing strong and robust lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Grape,Black Rot,The disease manifests as hard spots which are typically black. They are found on leaves and are associated with with tiny black fungal structures inside.
Potato,Healthy,"The fruit are a vibrant green color, showing well-formed lesions or spots. The plant is producing a good yield on the entire plant."
Grape,Black Rot,The plant shows signs of circular black spots primarily on leaves. This often results in features with tiny black fungal structures inside.
Apple,Apple Scab,"A primary indicator is the appearance of dark brown, corky spots on fruit, which is known for resulting in cracked and deformed fruit."
Corn (Maize),Gray Leaf Spot,"Symptoms include restricted by leaf veins spots that are tan in color, appearing on leaves, sheaths, and husks. A key characteristic is reducing the plant's ability to photosynthesize."
Apple,Black Rot,Observe for tan leaf spots with a mummified texture on leaves. Be aware that this can lead to effects causing fruit to shrivel and turn black.
Grape,Powdery Mildew,"Symptoms include powdery patches that are grayish in color, appearing on shoots. A key characteristic is causing berries to crack and split."
Corn (Maize),Healthy,"The fruit are a vibrant green color, showing strong and robust lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Potato,Late Blight,"Symptoms include fast-spreading lesions that are purplish-black in color, appearing on tubers. A key characteristic is with a white downy mildew on leaf undersides."
Corn (Maize),Healthy,Plant appears healthy. The fruit are uniform and well-formed. It is showing vigorous growth and thriving.
Potato,Late Blight,The disease manifests as oily-looking lesions which are typically brown. They are found on leaves and stems and are associated with responsible for the Irish Potato Famine.
Apple,Cedar Apple Rust,"Symptoms include circular galls that are yellow in color, appearing on the upper leaf surface. A key characteristic is requiring a cedar host to complete its lifecycle."
Apple,Cedar Apple Rust,The disease manifests as gelatinous horns which are typically bright orange. They are found on fruit and are associated with requiring a cedar host to complete its lifecycle.
Tomato,Early Blight,"A primary indicator is the appearance of dark brown, bulls-eye lesions on older foliage, which is known for causing stem cankers."
Apple,Black Rot,"Symptoms include mummified fruit rot that are purple in color, appearing on leaves. A key characteristic is causing fruit to shrivel and turn black."
Grape,Black Rot,"Symptoms include hard mummies that are black in color, appearing on leaves. A key characteristic is with tiny black fungal structures inside."
Apple,Black Rot,"A primary indicator is the appearance of black, mummified leaf spots on leaves, which is known for causing fruit to shrivel and turn black."
Corn (Maize),Healthy,"The stems are a healthy color, showing strong and robust lesions or spots. The plant is showing vigorous growth on the entire plant."
Apple,Cedar Apple Rust,"Symptoms include powdery horns that are yellow in color, appearing on nearby cedar trees. A key characteristic is requiring a cedar host to complete its lifecycle."
Potato,Early Blight,"The disease manifests as angular spots which are typically black. They are found on lower, older leaves and are associated with causing tubers to have a dry, dark rot."
Grape,Black Rot,"A primary indicator is the appearance of brownish, hard lesions on berries, which is known for favored by warm, humid conditions."
Apple,Apple Scab,"A primary indicator is the appearance of olive-green, scabby lesions on blossoms and twigs, which is known for causing leaf distortion."
Grape,Powdery Mildew,"A primary indicator is the appearance of white, web-like patches on leaves, which is known for causing berries to crack and split."
Potato,Early Blight,"A primary indicator is the appearance of black, with concentric rings lesions on tubers, which is known for flourishing in warm weather."
Tomato,Leaf Mold,"A primary indicator is the appearance of yellowish, velvety discoloration on the upper leaf surface, which is known for with an olive-green mold growing underneath."
Potato,Early Blight,"The plant shows signs of with concentric rings black spots primarily on lower, older leaves. This often results in features causing tubers to have a dry, dark rot."
Corn (Maize),Common Rust,The plant shows signs of powdery cinnamon-brown pustules primarily on both leaf surfaces. This often results in features that can be rubbed off easily.
Tomato,Early Blight,"Symptoms include concentric spots that are dark brown in color, appearing on the lower leaves. A key characteristic is surrounded by yellowing tissue."
Apple,Cedar Apple Rust,"Observe for bright orange horns with a circular texture on fruit. Be aware that this can lead to effects with small, horn-like structures forming underneath the leaf."
Apple,Healthy,"No disease detected. Foliage is vibrant green, growth is no visible, and the plant is generally showing vigorous growth."
Apple,Apple Scab,"A primary indicator is the appearance of olive-green, corky spots on blossoms and twigs, which is known for causing leaf distortion."
Potato,Late Blight,The plant shows signs of fast-spreading brown patches primarily on tubers. This often results in features responsible for the Irish Potato Famine.
Corn (Maize),Healthy,Plant appears healthy. The stems are vibrant green and well-formed. It is with no signs of stress or damage and thriving.
Apple,Healthy,"No disease detected. Foliage is vibrant green, growth is well-formed, and the plant is generally with no signs of stress or damage."
Tomato,Bacterial Spot,"Symptoms include water-soaked spots that are dark in color, appearing on fruit. A key characteristic is causing a shot-hole effect."
Grape,Black Rot,The disease manifests as shriveled lesions which are typically black. They are found on berries and are associated with causing berries to turn into wrinkled black mummies.
